nRuns=1 i=1 second
dp:41.0  dpll:3.0  cdcl:22.0 (test01.smt2)
dp:33.0  dpll:17.0  cdcl:149.0 (test02.smt2)
dp:1.0  dpll:0.0  cdcl:0.0 (test03.smt2)
dp:0.0  dpll:0.0  cdcl:1.0 (test04.smt2)
dp:1.0  dpll:0.0  cdcl:4.0 (test05.smt2)
dp:3.0  dpll:0.0  cdcl:4.0 (test06.smt2)
dp:1.0  dpll:0.0  cdcl:8.0 (test07.smt2)
dp:0.0  dpll:0.0  cdcl:0.0 (test08.smt2)
dp:0.0  dpll:0.0  cdcl:16.0 (test09.smt2)
dp:0.0  dpll:0.0  cdcl:15.0 (test10.smt2)
dp:0.0  dpll:0.0  cdcl:16.0 (test11.smt2)
dp:i  dpll:i  cdcl:i (test12.smt2)
dp:1.0  dpll:0.0  cdcl:19.0 (test13.smt2)
dp:1.0  dpll:1.0  cdcl:105.0 (test14.smt2)
dp:0.0  dpll:1.0  cdcl:34.0 (test15.smt2)
dp:1.0  dpll:0.0  cdcl:198.0 (test16.smt2)
dp:0.0  dpll:0.0  cdcl:157.0 (test17.smt2)
dp:1.0  dpll:0.0  cdcl:33.0 (test18.smt2)
dp:1.0  dpll:0.0  cdcl:36.0 (test19.smt2)
dp:0.0  dpll:1.0  cdcl:45.0 (test20.smt2)
dp:0.0  dpll:0.0  cdcl:86.0 (test21.smt2)
dp:0.0  dpll:1.0  cdcl:32.0 (test22.smt2)
dp:0.0  dpll:0.0  cdcl:63.0 (test23.smt2)
dp:1.0  dpll:0.0  cdcl:28.0 (test24.smt2)
dp:1.0  dpll:1.0  cdcl:33.0 (test25.smt2)
dp:0.0  dpll:0.0  cdcl:58.0 (test26.smt2)
dp:0.0  dpll:0.0  cdcl:17.0 (test27.smt2)
dp:1.0  dpll:1.0  cdcl:54.0 (test28.smt2)
dp:0.0  dpll:1.0  cdcl:54.0 (test29.smt2)
